study_accession	study_type	study_type_excluded	paper_records_in_taxon	paper_coverage_for_taxon	needs_manual_download	fulltext_source	is_full_text	grade_context_chars	full_text_would_help	model	study_setting__value	study_setting__grade	amr_study__value	amr_study__grade	amr_target__value	amr_target__grade	amr_method__value	amr_method__grade	cohort_age__value	cohort_age__grade	backfill_country__value	backfill_country__whole_project	backfill_isolation_source__value	backfill_isolation_source__whole_project	backfill_host__value	backfill_host__whole_project	backfill_collection_date__value	backfill_collection_date__whole_project
PRJNA288601	observational	False			False	europepmc_fulltext	True	10000	False	claude-sonnet-4-6	hospital	gradeable		not_gradeable		not_gradeable		not_gradeable		not_gradeable	USA	True		False	human	True		False
PRJEB27342	observational	False	3482	0.548	False	local_pdf	True	10000	False	claude-sonnet-4-6	mixed	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Italy	False		False		False	2018-04-01	True
PRJEB10018	observational	False	1717	0.7398	False	europepmc_fulltext	True	37392	False	claude-sonnet-4-6	hospital	gradeable	mixed	gradeable	carbapenem	gradeable	ast_result	gradeable		not_gradeable		False		False	human	True	2014-02-14	True
PRJNA376414	observational	False	1777	0.9989	False	europepmc_fulltext	True	10000	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	third_gen_cephalosporin	gradeable	ast_result	gradeable		not_gradeable	USA	True		False	human	True		False
PRJNA658369	observational	False	649	0.3903	False	local_pdf	True	50000	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable	mixed	gradeable	USA	True		False	human	True	2016-12-31	True
PRJEB48268	observational	False	1110	1.0	False	local_pdf	True	85998	False	claude-sonnet-4-6	hospital	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Norway	True	blood	False	human	True		False
PRJEB21081	observational	False			False	none	False	0	False	claude-sonnet-4-6		not_gradeable		not_gradeable		not_gradeable		not_gradeable		not_gradeable	Argentina	True		False	human	True		False
PRJEB29738	observational	False	259	0.3005	False	local_pdf	True	49135	False	claude-sonnet-4-6	hospital	partial	amr	partial	other	partial	ast_result	partial	mixed	partial	Philippines	False	blood	False	human	True		False
PRJNA577535	observational	False	575	0.7196	False	europepmc_fulltext	True	44647	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable	adult	gradeable	Singapore	True		False	human	True		False
PRJEB29739	observational	False	139	0.1787	False	europepmc_fulltext	True	23288	False	claude-sonnet-4-6	hospital	partial	surveillance	partial		not_gradeable		not_gradeable		not_gradeable	Nigeria	True	blood	False	human	True		False
PRJEB29424	observational	False	1316	1.8457	False	local_pdf	True	49216	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	other	gradeable	ast_result	gradeable	adult	gradeable	Viet Nam	True	stool/rectal swab	False	human	False	2017-10-02	True
PRJEB63349	observational	False	687	1.0	False	local_pdf	True	50000	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable	mixed	gradeable		False	blood	False	human	True		False
PRJEB42350	observational	False	484	1.0	False	europepmc_fulltext	True	10000	False	claude-sonnet-4-6	community	gradeable	surveillance	gradeable		not_gradeable		not_gradeable	adult	gradeable	Norway	True	faeces	True	human	True	2016-01-01	True
PRJNA529744	observational	False			False	europepmc_fulltext	True	29955	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	ast_result	gradeable	adult	gradeable	Australia	True		False	human	True		False
PRJNA757551	observational	False			False	local_pdf	True	50000	False	claude-sonnet-4-6	hospital	gradeable	amr	gradeable	carbapenem	gradeable	pcr_gene_presence	gradeable	adult	gradeable	Singapore	True		False	human	True		False
PRJEB53835	observational	False			False	none	False	0	False	claude-sonnet-4-6	community	gradeable	amr	partial	third_gen_cephalosporin	partial		not_gradeable		not_gradeable		False		False	human	True	2018-12-31	True
PRJEB2111	observational	False	328	0.9425	False	pdf	True	50000	False	claude-sonnet-4-6	mixed	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable		False		False	human	False		False
PRJEB37504	observational	False	224	0.6455	False	europepmc_fulltext	True	10000	False	claude-sonnet-4-6	hospital	partial	mixed	partial	carbapenem	partial	ast_result	partial	adult	partial	Spain	True		False	human	True		False
PRJNA778230	observational	False	331	1.0	False	europepmc_fulltext	True	45187	False	claude-sonnet-4-6	mixed	gradeable	surveillance	gradeable		not_gradeable		not_gradeable		not_gradeable	Guadeloupe	True		False		False	2018-12-31	True
