study_accession	fold	amr_study__value	gt_amr_study	study_setting__value	gt_study_setting	cohort_age__value	amr_target__value	amr_method__value	paper_coverage_for_taxon	needs_manual_download	fulltext_source
PRJEB74192	val	surveillance	surveillance	mixed					0.9982	False	europepmc_fulltext
PRJEB39943	val	mixed	amr	hospital	hospital		carbapenem	ast_result	0.0441	False	europepmc_fulltext
PRJEB36683	val	amr	amr	hospital	hospital	mixed	other	ast_result	0.1802	False	europepmc_fulltext
PRJEB37378	train	amr	amr	community	community		third_gen_cephalosporin	ast_result	0.0	True	europepmc_fulltext
PRJDB10842	val	amr	amr	hospital	hospital		other	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJEB42462	train	surveillance	surveillance	hospital	hospital	newborn_young_child			0.278	False	pdf
PRJEB27256	train	mixed	surveillance	hospital	hospital		third_gen_cephalosporin	ast_result	0.8166	False	local_pdf
PRJNA475751	train	surveillance	surveillance	hospital	hospital	adult			0.6614	False	local_pdf
PRJEB29740	val	surveillance	surveillance	hospital	hospital	mixed			1.1527	False	europepmc_fulltext
PRJNA604975	val	surveillance	surveillance	mixed	mixed				0.9736	False	europepmc_fulltext
PRJNA768622	val	amr		hospital	hospital		carbapenem	pcr_gene_presence		False	pdf
PRJEB28400	train	amr	amr	hospital	hospital	adult	other	ast_result	1.7664	False	local_pdf
PRJNA271899	train	mixed	mixed	hospital	hospital		carbapenem	ast_result		False	europepmc_fulltext
PRJDB5929	train	amr	amr	hospital	hospital		carbapenem	ast_result	0.8161	False	europepmc_fulltext
PRJEB50614	val	surveillance	surveillance	hospital	hospital	mixed			1.6646	False	europepmc_fulltext
PRJNA325243	train	surveillance	surveillance	community	community				0.3238	False	europepmc_fulltext
PRJNA845975	train	surveillance	surveillance	hospital	hospital	newborn_young_child			1.0	False	pdf
PRJEB29742	val	amr	amr	hospital	hospital		carbapenem	ast_result	0.7658	False	europepmc_fulltext
PRJNA1028672	train	amr	amr	hospital	hospital	adult	carbapenem	ast_result	1.8626	False	local_pdf
PRJEB48990	train	mixed		mixed	mixed		other	ast_result	1.0	False	europepmc_fulltext
PRJNA564424	val	amr	amr	mixed	mixed		carbapenem	pcr_gene_presence	1.0	False	pdf
PRJNA855907	val	amr	amr	hospital	hospital	mixed	carbapenem		0.1634	False	europepmc_fulltext
PRJEB38289	train	surveillance	surveillance	mixed	mixed				1.002	False	europepmc_fulltext
PRJEB29143	train	surveillance	surveillance	community	community	adult			0.996	False	local_pdf
PRJEB6891	train	surveillance	surveillance	hospital	hospital	adult			0.2918	False	local_pdf
PRJNA603790	train	amr	amr	hospital	hospital		carbapenem	ast_result	0.9416	False	local_pdf
PRJNA415194	train	amr		hospital	hospital	adult	carbapenem	ast_result	0.9869	False	local_pdf
PRJEB46513	train	surveillance	surveillance	hospital	hospital	newborn_young_child			0.9033	False	local_pdf
PRJNA686897	val	amr	amr	mixed	hospital	adult	carbapenem	pcr_gene_presence	1.0	False	local_pdf
PRJEB63361	train	amr	amr	hospital	hospital	mixed	carbapenem	ast_result	1.0	False	local_pdf
PRJEB35685	train	amr	amr	mixed	mixed		carbapenem	ast_result	1.0	False	local_pdf
PRJEB33565	train	surveillance	surveillance	hospital	hospital	newborn_young_child			1.0	False	local_pdf
PRJNA777643	train	surveillance		hospital					0.0255	False	europepmc_fulltext
PRJEB5065	train	amr	amr	hospital	hospital		other	ast_result	0.6562	False	europepmc_fulltext
PRJEB50822	val	amr	amr	hospital	hospital		carbapenem	ast_result	1.0027	False	local_pdf
PRJEB17615	val	mixed	amr	hospital	hospital	mixed	other	ast_result	0.7096	False	europepmc_fulltext
PRJNA557275	val	mixed	mixed	hospital	hospital	adult	other	ast_result	1.1412	False	local_pdf
PRJNA789565	train	surveillance	mixed	hospital	hospital	adult			1.0	False	local_pdf
PRJEB28054	train									False	none
PRJNA996149	val	amr	amr	hospital	hospital		carbapenem	ast_result	1.0	False	pdf
PRJNA857686	val	surveillance	surveillance	hospital					0.6677	False	local_pdf
PRJEB15226	val	amr		hospital	hospital		third_gen_cephalosporin	ast_result	0.1389	False	europepmc_fulltext
PRJEB39867	train	mixed	mixed	hospital	hospital	adult	third_gen_cephalosporin	ast_result	0.9301	False	europepmc_fulltext
PRJNA549322	train	amr	amr	hospital	hospital	adult	carbapenem	ast_result	0.3275	False	pdf
PRJNA278886	train	amr	amr	hospital	hospital		carbapenem		0.0	False	europepmc_fulltext
PRJEB22903	train									False	none
PRJNA604910	train	surveillance	surveillance	hospital	hospital				1.0	False	europepmc_fulltext
PRJNA789336	train	amr	amr	hospital	hospital	adult	carbapenem	ast_result	0.7248	False	local_pdf
PRJNA341927	train	amr		hospital	hospital	adult	carbapenem	pcr_gene_presence	0.9877	False	local_pdf
PRJNA544438	train	amr	amr		hospital				0.0	False	local_pdf
PRJEB22252	train	surveillance		hospital		mixed			0.9916	False	local_pdf
PRJDB14656	train	surveillance	surveillance	hospital	hospital				0.7179	False	europepmc_fulltext
PRJEB24970	train	amr		hospital	hospital	newborn_young_child	third_gen_cephalosporin	ast_result	1.4152	False	europepmc_fulltext
PRJEB6574	train	surveillance		mixed					1.3032	False	local_pdf
PRJEB36486	val	amr	amr	mixed	mixed	mixed	third_gen_cephalosporin	ast_result	1.1086	False	local_pdf
PRJNA765801	val	amr		hospital	hospital	adult	carbapenem	pcr_gene_presence		False	local_pdf
PRJEB58216	train	amr	amr	hospital	hospital	adult	carbapenem	ast_result	1.0	False	europepmc_fulltext
PRJNA1133624	train		surveillance	hospital					0.0	False	local_pdf
PRJEB30134	train	amr	amr	hospital	hospital	mixed	carbapenem	ast_result	0.2985	False	europepmc_fulltext
PRJEB58018	train	amr	amr	hospital	hospital	adult	carbapenem	pcr_gene_presence	0.995	False	europepmc_fulltext
PRJEB24082	train	amr	amr	hospital	hospital		carbapenem	pcr_gene_presence	1.0	False	europepmc_fulltext
PRJEB1563	val	surveillance	surveillance	hospital	hospital	mixed			1.0	False	local_pdf
PRJEB21277	train	amr		hospital	mixed		carbapenem	pcr_gene_presence	1.0	False	local_pdf
PRJNA787062	train	surveillance	amr	hospital	hospital	mixed			1.0	False	local_pdf
PRJDB12075	val	amr	amr	community	community	adult	other	ast_result	0.0217	False	europepmc_fulltext
PRJNA982859	train	surveillance	surveillance	community	community					False	europepmc_fulltext
