study_accession	sample_accession	field	ena_value	applied_value	method	evidence
PRJEB29739	SAMEA13299060	collection_date		2017-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5747358	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781773	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781844	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA4781556	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751066	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751069	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751070	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751072	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751073	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751080	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751084	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751086	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751088	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751090	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751093	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751095	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751096	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751098	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751100	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751102	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751103	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751113	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751118	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751119	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751122	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751123	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751124	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751132	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751139	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751143	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751145	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751147	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751148	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751151	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751159	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751160	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751162	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751167	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751171	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751172	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751177	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751183	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751184	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751191	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751195	collection_date		2018-01-01	curator_escalation	curator escalation
PRJEB27342	SAMEA5751196	collection_date		2018-01-01	curator_escalation	curator escalation
