study_accession	field	fold	none_found	chosen_pmcid	fulltext_source	is_full_text	paper_resolved	paper_url	paper_title	manual_pdf_present	manual_pdf_readable	supp_present	gate_status	n_blank	per_sample_method	zero_reason	n_whole_field	n_per_sample	n_escalation	remaining_est	escalation_status	resolution_state	recoverability
PRJEB10018	host	test	False	PMC7244338	europepmc_fulltext	True	True	https://doi.org/10.1038/s41564-019-0492-8	Epidemic of carbapenem-resistant Klebsiella pneumoniae in Eu	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJEB10018	country	test	False	PMC7244338	europepmc_fulltext	True	True	https://doi.org/10.1038/s41564-019-0492-8	Epidemic of carbapenem-resistant Klebsiella pneumoniae in Eu	False	False	False	not_gated	0			0	0	0	0	generated	FILLED	not_gated
PRJEB10018	collection_date	test	False	PMC7244338	europepmc_fulltext	True	True	https://doi.org/10.1038/s41564-019-0492-8	Epidemic of carbapenem-resistant Klebsiella pneumoniae in Eu	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJEB10018	isolation_source	test	False	PMC7244338	europepmc_fulltext	True	True	https://doi.org/10.1038/s41564-019-0492-8	Epidemic of carbapenem-resistant Klebsiella pneumoniae in Eu	False	False	False	not_gated	0			0	0	0	0	generated	FILLED	not_gated
PRJEB1271	host	test	False	PMC6717969	europepmc_fulltext	True	True	https://doi.org/10.1186/s13059-019-1785-1	Contrasting patterns of longitudinal population dynamics and	False	False	True	covered	59	direct		59	0	0	59	none	FILLED	whole_field
PRJEB1271	country	test	False	PMC6717969	europepmc_fulltext	True	True	https://doi.org/10.1186/s13059-019-1785-1	Contrasting patterns of longitudinal population dynamics and	False	False	True	covered	59	direct		59	0	0	59	none	FILLED	whole_field
PRJEB1271	collection_date	test	False	PMC6717969	europepmc_fulltext	True	True	https://doi.org/10.1186/s13059-019-1785-1	Contrasting patterns of longitudinal population dynamics and	False	False	True	covered	59	direct		0	162	0	0	none	FILLED	whole_field
PRJEB1271	isolation_source	test	False	PMC6717969	europepmc_fulltext	True	True	https://doi.org/10.1186/s13059-019-1785-1	Contrasting patterns of longitudinal population dynamics and	False	False	True	covered	224	direct		0	162	0	62	none	FILLED	whole_field
PRJEB1272	host	test	False	PMC4790626	pdf	True	True	https://doi.org/10.1093/jac/dkv458	Phylogeny, resistome and mobile genetic elements of emergent	False	False	False	covered	48	abstained		48	0	0	48	none	FILLED	whole_field
PRJEB1272	country	test	False	PMC4790626	pdf	True	True	https://doi.org/10.1093/jac/dkv458	Phylogeny, resistome and mobile genetic elements of emergent	False	False	False	covered	48	abstained		48	0	0	48	none	FILLED	whole_field
PRJEB1272	collection_date	test	False	PMC4790626	pdf	True	True	https://doi.org/10.1093/jac/dkv458	Phylogeny, resistome and mobile genetic elements of emergent	False	False	False	residual_per_sample	48	abstained	no_supp	0	0	0	48	none	EXHAUSTED	curator_accepted
PRJEB1272	isolation_source	test	False	PMC4790626	pdf	True	True	https://doi.org/10.1093/jac/dkv458	Phylogeny, resistome and mobile genetic elements of emergent	False	False	False	residual_per_sample	49	abstained	no_supp	0	0	0	49	none	EXHAUSTED	curator_accepted
PRJEB19226	host	test	True		none	False	False			False	False	False	not_gated	0	NO_PMCID		0	0	0	0	none	FILLED	not_gated
PRJEB19226	country	test	True		none	False	False			False	False	False	not_gated	0	NO_PMCID		0	0	0	0	none	FILLED	not_gated
PRJEB19226	collection_date	test	True		none	False	False			False	False	False	not_gated	0	NO_PMCID		0	0	0	0	none	FILLED	not_gated
PRJEB19226	isolation_source	test	True		none	False	False			False	False	False	residual_per_sample	184	NO_PMCID	NO_PMCID	0	0	0	184	none	EXHAUSTED	no_paper_findable
PRJEB1963	host	test	False	PMC3772739	europepmc_fulltext	True	True	https://doi.org/10.1093/jac/dkt180	Predicting antimicrobial susceptibilities for Escherichia co	False	False	False	covered	69	abstained		69	0	0	69	none	FILLED	whole_field
PRJEB1963	country	test	False	PMC3772739	europepmc_fulltext	True	True	https://doi.org/10.1093/jac/dkt180	Predicting antimicrobial susceptibilities for Escherichia co	False	False	False	covered	69	abstained		69	0	0	69	none	FILLED	whole_field
PRJEB1963	collection_date	test	False	PMC3772739	europepmc_fulltext	True	True	https://doi.org/10.1093/jac/dkt180	Predicting antimicrobial susceptibilities for Escherichia co	False	False	False	residual_per_sample	69	abstained		0	0	69	0	applied	FILLED	per_sample_or_escalation
PRJEB1963	isolation_source	test	False	PMC3772739	europepmc_fulltext	True	True	https://doi.org/10.1093/jac/dkt180	Predicting antimicrobial susceptibilities for Escherichia co	False	False	False	covered	69	abstained		69	0	0	69	none	FILLED	whole_field
PRJEB21081	host	test	True		none	False	False			False	False	False	residual_per_sample	913	NO_PMCID		0	0	913	0	applied	FILLED	per_sample_or_escalation
PRJEB21081	country	test	True		none	False	False			False	False	False	covered	913	NO_PMCID		913	0	0	913	none	FILLED	whole_field
PRJEB21081	collection_date	test	True		none	False	False			False	False	False	residual_per_sample	913	NO_PMCID	NO_PMCID	0	0	0	913	generated	EXHAUSTED	no_paper_findable
PRJEB21081	isolation_source	test	True		none	False	False			False	False	False	residual_per_sample	913	NO_PMCID	NO_PMCID	0	0	0	913	generated	EXHAUSTED	no_paper_findable
PRJEB2111	host	test	False	PMC4500264	pdf	True	True	https://doi.org/10.1073/pnas.1501049112	Genomic analysis of diversity, population structure, virulen	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJEB2111	country	test	False	PMC4500264	pdf	True	True	https://doi.org/10.1073/pnas.1501049112	Genomic analysis of diversity, population structure, virulen	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJEB2111	collection_date	test	False	PMC4500264	pdf	True	True	https://doi.org/10.1073/pnas.1501049112	Genomic analysis of diversity, population structure, virulen	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJEB2111	isolation_source	test	False	PMC4500264	pdf	True	True	https://doi.org/10.1073/pnas.1501049112	Genomic analysis of diversity, population structure, virulen	False	False	False	not_gated	0			0	0	0	0	none	FILLED	not_gated
PRJEB27342	host	test	False	PMC9712112	local_pdf	True	True	https://doi.org/10.1038/s41564-022-01263-0	A large-scale genomic snapshot of Klebsiella spp. isolates i	True	True	False	covered	5413	direct		0	2520	0	2893	generated	FILLED	whole_field
PRJEB27342	country	test	False	PMC9712112	local_pdf	True	True	https://doi.org/10.1038/s41564-022-01263-0	A large-scale genomic snapshot of Klebsiella spp. isolates i	True	True	False	residual_per_sample	5413	direct		0	0	5413	0	applied	FILLED	per_sample_or_escalation
PRJEB27342	collection_date	test	False	PMC9712112	local_pdf	True	True	https://doi.org/10.1038/s41564-022-01263-0	A large-scale genomic snapshot of Klebsiella spp. isolates i	True	True	False	covered	5413	direct		0	3227	5413	0	applied	FILLED	whole_field
PRJEB27342	isolation_source	test	False	PMC9712112	local_pdf	True	True	https://doi.org/10.1038/s41564-022-01263-0	A large-scale genomic snapshot of Klebsiella spp. isolates i	True	True	False	covered	5413	direct		0	3227	0	2186	generated	FILLED	whole_field
PRJEB29424	host	test	False		local_pdf	True	True	https://doi.org/10.1016/s2666-5247(22)00181-1	Genomic characterisation of multidrug-resistant Escherichia 	True	True	False	residual_per_sample	853	NO_PMCID	NO_PMCID	0	0	0	853	none	EXHAUSTED	NO_PMCID
PRJEB29424	country	test	False		local_pdf	True	True	https://doi.org/10.1016/s2666-5247(22)00181-1	Genomic characterisation of multidrug-resistant Escherichia 	True	True	False	covered	853	NO_PMCID		853	0	0	853	none	FILLED	whole_field
PRJEB29424	collection_date	test	False		local_pdf	True	True	https://doi.org/10.1016/s2666-5247(22)00181-1	Genomic characterisation of multidrug-resistant Escherichia 	True	True	False	covered	853	NO_PMCID		853	0	0	853	none	FILLED	whole_field
PRJEB29424	isolation_source	test	False		local_pdf	True	True	https://doi.org/10.1016/s2666-5247(22)00181-1	Genomic characterisation of multidrug-resistant Escherichia 	True	True	False	residual_per_sample	853	NO_PMCID	NO_PMCID	0	0	0	853	none	EXHAUSTED	NO_PMCID
PRJEB29738	host	test	False	PMC8634409	local_pdf	True	True	https://doi.org/10.1093/cid/ciab776	Genome Sequencing Identifies Previously Unrecognized Klebsie	True	True	False	covered	862	abstained		862	0	0	862	none	FILLED	whole_field
PRJEB29738	country	test	False	PMC8634409	local_pdf	True	True	https://doi.org/10.1093/cid/ciab776	Genome Sequencing Identifies Previously Unrecognized Klebsie	True	True	False	covered	862	abstained		862	0	0	862	none	FILLED	whole_field
PRJEB29738	collection_date	test	False	PMC8634409	local_pdf	True	True	https://doi.org/10.1093/cid/ciab776	Genome Sequencing Identifies Previously Unrecognized Klebsie	True	True	False	residual_per_sample	862	abstained		0	0	862	0	applied	FILLED	per_sample_or_escalation
PRJEB29738	isolation_source	test	False	PMC8634409	local_pdf	True	True	https://doi.org/10.1093/cid/ciab776	Genome Sequencing Identifies Previously Unrecognized Klebsie	True	True	False	residual_per_sample	862	abstained		0	0	0	862	generated	BLOCKED	needs_linkage
PRJEB29739	host	test	True		europepmc_fulltext	True	True			False	False	False	covered	787	NO_PMCID		787	0	0	787	none	FILLED	whole_field
PRJEB29739	country	test	True		europepmc_fulltext	True	True			False	False	False	covered	787	NO_PMCID		787	0	0	787	none	FILLED	whole_field
PRJEB29739	collection_date	test	True		europepmc_fulltext	True	True			False	False	False	residual_per_sample	787	NO_PMCID		0	0	787	0	applied	FILLED	per_sample_or_escalation
PRJEB29739	isolation_source	test	True		europepmc_fulltext	True	True			False	False	False	residual_per_sample	787	NO_PMCID	NO_PMCID	0	0	0	787	none	EXHAUSTED	NO_PMCID
PRJEB32655	host	test	False	PMC10327512	local_pdf	True	True	https://doi.org/10.1099/mgen.0.001035	Genomic analysis of extended-spectrum beta-lactamase (ESBL) 	True	True	False	covered	288	abstained		288	0	0	288	none	FILLED	whole_field
PRJEB32655	country	test	False	PMC10327512	local_pdf	True	True	https://doi.org/10.1099/mgen.0.001035	Genomic analysis of extended-spectrum beta-lactamase (ESBL) 	True	True	False	covered	288	abstained		288	0	0	288	none	FILLED	whole_field
PRJEB32655	collection_date	test	False	PMC10327512	local_pdf	True	True	https://doi.org/10.1099/mgen.0.001035	Genomic analysis of extended-spectrum beta-lactamase (ESBL) 	True	True	False	residual_per_sample	288	abstained		0	0	288	0	applied	FILLED	per_sample_or_escalation
PRJEB32655	isolation_source	test	False	PMC10327512	local_pdf	True	True	https://doi.org/10.1099/mgen.0.001035	Genomic analysis of extended-spectrum beta-lactamase (ESBL) 	True	True	False	residual_per_sample	288	abstained	no_supp	0	0	0	288	none	EXHAUSTED	curator_accepted
PRJEB34643	host	test	False	PMC8865463	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.02376-21	High Prevalence of Klebsiella pneumoniae in European Food Pr	False	False	False	residual_per_sample	205	direct	field_not_in_table	0	0	0	205	none	EXHAUSTED	field_not_in_table
PRJEB34643	country	test	False	PMC8865463	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.02376-21	High Prevalence of Klebsiella pneumoniae in European Food Pr	False	False	False	not_gated	0	direct		0	5	0	0	none	FILLED	not_gated
PRJEB34643	collection_date	test	False	PMC8865463	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.02376-21	High Prevalence of Klebsiella pneumoniae in European Food Pr	False	False	False	not_gated	0	direct		0	105	0	0	none	FILLED	not_gated
PRJEB34643	isolation_source	test	False	PMC8865463	europepmc_fulltext	True	True	https://doi.org/10.1128/spectrum.02376-21	High Prevalence of Klebsiella pneumoniae in European Food Pr	False	False	False	covered	74	direct		0	105	0	0	none	FILLED	whole_field
PRJEB37504	host	test	False	PMC12060429	europepmc_fulltext	True	True	https://doi.org/10.1186/s13756-025-01553-2	Genomic surveillance reveals different transmission patterns	False	False	False	covered	347	direct		347	0	0	347	none	FILLED	whole_field
PRJEB37504	country	test	False	PMC12060429	europepmc_fulltext	True	True	https://doi.org/10.1186/s13756-025-01553-2	Genomic surveillance reveals different transmission patterns	False	False	False	not_gated	0	direct		0	339	0	0	none	FILLED	not_gated
PRJEB37504	collection_date	test	False	PMC12060429	europepmc_fulltext	True	True	https://doi.org/10.1186/s13756-025-01553-2	Genomic surveillance reveals different transmission patterns	False	False	False	not_gated	0	direct		0	348	0	0	none	FILLED	not_gated
PRJEB37504	isolation_source	test	False	PMC12060429	europepmc_fulltext	True	True	https://doi.org/10.1186/s13756-025-01553-2	Genomic surveillance reveals different transmission patterns	False	False	False	not_gated	0	direct		0	339	0	0	none	FILLED	not_gated
