row_id	paper_short_title	isolates_in_study	kleb_assemblies_in_paper	n_accessions	ena_taxon_samples_sum	coverage	holding_exceeds_project
0	EuSCAPE	1718.0	2162.0	1	2321	0.7401981904351572	False
1	enterobacterales_japan	1240.0	1240.0	1	1482	0.8367071524966262	False
2	klebsiella_phillipines	862.0	259.0	1	862	1.0	False
3	icu_hannoi	3153.0	1316.0	1	745	4.232214765100671	True
4	thailand_cpe	747.0	577.0	1	707	1.0565770862800565	True
5	vetinary_fda	204.0	204.0	1	630	0.3238095238095238	False
6	new_abx_amr_consortium	206.0	200.0	1	207	0.9951690821256038	False
7	greek_cpe	209.0	209.0	1	209	1.0	False
8	new_abx_amr_consortium	187.0	200.0	1	187	1.0	False
9	melb_superbugs	190.0	189.0	1	0	inf	True
10	ml_predict_mic	177.0	1668.0	1	177	1.0	False
11	aminoglycoside_resistance	166.0	158.0	1	166	1.0	False
12	maternal_amr_low_income_countrie	158.0	161.0	1	161	0.9813664596273292	False
13	auto_amr	155.0	154.0	1	155	1.0	False
14	Klebsiella_pneumoniae_pan_Asian_genomic_surveillance_network_pilot_	148.0	365.0	1	149	0.9932885906040269	False
15	kenyan_neonate	138.0	116.0	1	138	1.0	False
16	melb_surveillance	348.0	362.0	1	490	0.710204081632653	False
17	melb_surveillance	16.0	362.0	1	58	0.27586206896551724	False
18	Klebsiella_pneumoniae_longitudinal_study	1147.0	1373.0	1	1302	0.8809523809523809	False
19	CRKP_China	542.0	542.0	1	546	0.9926739926739927	False
20	Cefiderocol_CRE_China	320.0	320.0	1	320	1.0	False
21	CRE_NYC	437.0	274.0	1	315	1.3873015873015873	True
22	Wastewater_USA_isolates	159.0		1	183	0.8688524590163934	False
23	Albany_bloodstream_usa	137.0	137.0	1	137	1.0	False
24	NYC_CRE	143.0	88.0	1	284	0.5035211267605634	False
25	Cambodia_MDRE	130.0	406.0	1	130	1.0	False
26	Clinical CR-hvKP ST11 strains collection	110.0		1	110	1.0	False
27	Norway_k_pnuemoniae	868.0	868.0	1	1063	0.8165569143932268	False
28	japanese_surveillance	168.0	154.0	3	388	0.4329896907216495	False
29	invasive_kilifi	198.0	198.0	1	198	1.0	False
30	klebsiella_global_diversity	288.0		1	348	0.8275862068965517	False
31	superiore_di_sanita	157.0	157.0	1	157	1.0	False
32	malawi_ceftriaxone_esbl_enterobacteriaceae	1485.0	235.0	1	238	6.239495798319328	True
33	malawi_colonisation_dynamics	203.0	221.0	1	221	0.918552036199095	False
34	portuguese_klebsiella	509.0	500.0	1	508	1.0019685039370079	True
35	norwegian_poultry_carriage	319.0	203.0	3	356	0.8960674157303371	False
36	neonatal_klebsiella	1930.0		4	2252	0.8570159857904085	False
37	mdr_surveillance_uk_ireland	379.0	379.0	1	381	0.994750656167979	False
38	virginia_cpe	129.0	131.0	1	135	0.9555555555555556	False
39	cpe_surveillance_five_us_hospitals	104.0	258.0	1	730	0.14246575342465753	False
40	cdc_surveillance	322.0	1232.0	1	12456	0.025850995504174697	False
41	uk_klebsiella	176.0	417.0	1	176	1.0	False
42	columbia_irvine_polymyxin_resistance	388.0	340.0	1	340	1.1411764705882352	True
43	canada_esbl		812.0	1	142		False
44	singapore_cpe	575.0	715.0	1	799	0.7196495619524406	False
45	transmission_cluster_detection_chicago	435.0	462.0	1	462	0.9415584415584416	False
46	cpe_glove_and_gown	166.0	176.0	1	176	0.9431818181818182	False
47	cpe_crackle2		2046.0	1	1663		False
48	ethiopian_klebsiella	177.0	190.0	1	192	0.921875	False
49	new_chinese_neuro_icu	143.0	146.0	1	146	0.9794520547945206	False
50	bangladesh_child_heatlh_research_foundation	599.0	565.0	1	567	1.056437389770723	True
51	death_risk_bsis	1088.0	1085.0	1	1110	0.9801801801801802	False
52	cpe_south_africa	412.0	412.0	1	413	0.9975786924939467	False
53	finnish_benin_vaccine_trial	300.0		1	372	0.8064516129032258	False
54	canadian_blaoxa48	270.0	249.0	1	508	0.531496062992126	False
55	human_and_bovine_culture_collection	148.0	148.0	1	148	1.0	False
56	greek_cpe	141.0	142.0	1	142	0.9929577464788732	False
57	texan_esbl	126.0	126.0	1	126	1.0	False
58	boston_bsis	108.0	108.0	1	108	1.0	False
59	cpe_southern_europe	687.0	683.0	1	687	1.0	False
60	blaoxa48_spain	105.0	153.0	1	153	0.6862745098039216	False
61	nepal_hospital_outbreak	89.0	121.0	1	121	0.7355371900826446	False
62	capsule_depolymerase_study	422.0	183.0	1	185	2.281081081081081	True
63	oxfordshire_amr_prediction	69.0	143.0	1	69	1.0	False
64	klebsiella_diversity_in_Argentina	932.0	913.0	1	926	1.0064794816414686	True
65	baby_biomes_uk	805.0	234.0	1	237	3.3966244725738397	True
66	irish_cpe_surveillance	330.0	200.0	9	403	0.8188585607940446	False
67	northern_italy_ghana_one_health	3482.0	5413.0	1	6354	0.5480012590494177	False
68	ghana_one_health	573.0	5413.0	1	6354	0.09017941454202077	False
69	ghru_nigeria	139.0	778.0	1	778	0.17866323907455012	False
70	columbia_cpe_surveillance	425.0	425.0	1	555	0.7657657657657657	False
71	european_food_products	131.0	162.0	1	205	0.6390243902439025	False
72	uganda_and_malawi_amr	6508.0	1595.0	1	1603	4.059887710542732	True
73	thailand_pig_farms	253.0	253.0	1	253	1.0	False
74	pakistan_klebsiella	227.0	214.0	1	221	1.0271493212669682	True
75	pittsburgh_edshat		193.0	1	948		False
76	australian_cpe_surveillance	1252.0	456.0	1	456	2.745614035087719	True
77	blakpc_singapore	157.0	157.0	1	157	1.0	False
78	ratcliffe_hospital_sink_drains	264.0	264.0	1	264	1.0	False
79	chigago_cpe_ndm	486.0	486.0	1	452	1.075221238938053	True
80	singapore_cpe_surveillance	532.0	375.0	1	375	1.4186666666666667	True
