study_accession	field	gap_samples	escalate_trigger	resolution	cluster_theme	suggested_value	region_hint	grader_quote	paper_excerpt	fulltext_status	answer	answer_note
PRJEB27342	country	5413	big_decision(5413)+uniform_propose	uniform_propose	All samples collected in and around a single city (Pavia, Northern Italy); no non-Italian samples appear in the published dataset despite an early study description mentioning France	Italy		5,900 samples were collected in the city of Pavia (Northern Italy) and the surrounding province between June 2017 and November 2018	isolates in Northern Italy reveals limited transmission between clinical and non-clinical settings Received: 19 July 2021 Harry A. … Here we report an analysis of 3,482 genome sequences representing 15 Klebsiella species sampled over a 17-month period from a wide range of clinical, community, animal and environmental settings in and around the Italian city of Pavia. … Northern Italy is a hotspot for hospital-acquired carbapenem non-susceptible Klebsiella and thus a pertinent setting to examine the overlap between isolates in clinical and non-clinical settings. … We found no genotypic or phenotypic evidence for non-susceptibility to carbapenems outside the clinical environment.	local_pdf	Italy	
PRJEB27342	host	2941	big_decision(5413)	wide_mix_skip	Deliberately wide One Health mix: humans (hospital inpatients, outpatients, community volunteers), multiple domesticated animal species (dogs, cats, cattle, pigs, sheep, poultry), wildlife (turtles, wild birds, invertebrates), and environmental sources (river water, soil, plant compartments, surfaces) — no single host is close to 95% of the ~6,354 deposited samples			3,482 genome sequences representing 15 Klebsiella species sampled over a 17-month period from a wide range of clinical, community, animal and environmental settings in and around the Italian city of Pavia	isolates in Northern Italy reveals limited transmission between clinical and non-clinical settings Received: 19 July 2021 Harry A. … Feil 4,12 The Klebsiella group, found in humans, livestock, plants, soil, water and wild animals, is genetically and ecologically diverse. … Here we report an analysis of 3,482 genome sequences representing 15 Klebsiella species sampled over a 17-month period from a wide range of clinical, community, animal and environmental settings in and around the Italian city of Pavia. … Northern Italy is a hotspot for hospital-acquired carbapenem non-susceptible Klebsiella and thus a pertinent setting to examine the overlap between isolates in clinical and non-clinical se	local_pdf		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB27342	collection_date	2186	reinjected_committed_decision								2018-01-01	
PRJEB27342	isolation_source	2186	big_decision(5413)	wide_mix_skip	Genuinely wide mix: clinical human specimens (urine, blood, rectal swab, bronchial, sputum), animal stool/rectal swabs (dogs, cats, cows, pigs, sheep, poultry, turtles), environmental water (river, farm, drinking), soil, plant fractions (rhizosphere, rhizoplane, epiphytes, endophytes), and surface swabs (hospital, farm, environment) — no single source category approaches 95%.			samples were collected: stool and rectal swabs from hospital inpatients and outpatients (four different hospitals) and from a nursing home; stool from healthy volunteers; stool and rectal swabs from companion animals, farm animals and animals admitted to veterinary clinics (dogs, cats, cattle, pigs, poultry, turtles, rabbits and wild birds); invertebrates; samples of edible and ornamental plants...soil samples; samples of drinking water...and surface water (rivers and irrigation ditches); surface swabs from hospital, anthropic surfaces...and farm surfaces	Here we report an analysis of 3,482 genome sequences representing 15 Klebsiella species sampled over a 17-month period from a wide range of clinical, community, animal and environmental settings in and around the Italian city of Pavia. … 1038/s41564-022-01263-0 a b Count Count Source 100 100 Human-community carriage 300 300 Human-hospital carriage 500 500 Human-hospital disease Dog Cat Cow Pig Sheep Other mammals Poultry Other birds Turtle Invertebrates Water-environment Water-river Water-farm Surface-environment Surface-hospital Surface-farm Soil Epiphytes Endophytes Rhizosphere 0 5 10 km 0 1 2 km Rhizoplane 200 150 100 50 0 1 August 2017 1 November 2017 1 February 2018 1 May 2018 1 August 	local_pdf		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB21081	collection_date	913	big_decision(913)	wide_mix_skip	collection span None months (?–?); no_dates					none		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB21081	host	913	reinjected_committed_decision								human	curator accept
PRJEB21081	isolation_source	913	big_decision(913)	wide_mix_skip	No specimen/source information available — no paper text and no ENA base distribution for isolation_source to determine any dominant value					none		curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJNA288601	isolation_source	887	reinjected_committed_decision									curator skip: no single whole-field value (genuinely wide / undeterminable)
PRJEB29424	host	853	grader_proposed	wide_mix_skip	Mix of human clinical patients (~93.5%) and hospital environmental surfaces (~6.5%); below the 95% threshold for uniform_propose and not a tight cluster because environmental samples (door handles, bed rails, equipment) are a distinct host category from human clinical			K pneumoniae also accounted for the highest number of environmental isolates... 85 (6·5%) of 1316 for K pneumoniae	Clinical and environmental samples were *Contributed equally cultured on selective media, characterised with MALDI TOF mass spectrometry, and sequenced with Illumina. … (EMBL-EBI), Hinxton, UK (L W Roberts PhD, Z Iqbal DPhil); Department of Medicine Findings 3153 Escherichia coli, Klebsiella pneumoniae, and Acinetobacter baumannii isolates from 369 patients were (L W Roberts, F A Khokhar BSc, analysed. … Transmission analysis with single Institute of Therapeutic nucleotide polymorphisms identified 167 clusters involving 251 (68%) of 369 patients, in some cases involving Immunology and Infectious patients from both ICUs. … Clusters of closely related isolates in patients across both ICUs sugg	local_pdf		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB29424	isolation_source	853	grader_proposed	wide_mix_skip	Wide mix of carriage/screening specimens (stool/rectal swabs 62.5%), respiratory (sputum 24.7%), urine (4.8%), skin swabs (1.3%), and environmental samples (6.5%) — no single value reaches 95% and invasive sites are mixed with carriage/colonisation sites, precluding a homogeneous cluster			K pneumoniae (822 [62·5%] of 1316) were isolated primarily from stool or rectal swabs. K pneumoniae was also isolated from other sites including sputum (325 [24·7%] of 1316), urine (63 [4·8%] of 1316), and skin swabs (17 [1·3%] of 1316). By contrast, A baumannii also accounted for the highest number of environmental isolates (161 [14·4%] of 1116), compared with 85 (6·5%) of 1316 for K pneumoniae	Clinical and environmental samples were *Contributed equally cultured on selective media, characterised with MALDI TOF mass spectrometry, and sequenced with Illumina. … (EMBL-EBI), Hinxton, UK (L W Roberts PhD, Z Iqbal DPhil); Department of Medicine Findings 3153 Escherichia coli, Klebsiella pneumoniae, and Acinetobacter baumannii isolates from 369 patients were (L W Roberts, F A Khokhar BSc, analysed. … Isolation from stool was most A Herrick BSc MPH, T Feltwell MSc, common with E coli (87·0%) followed by K pneumoniae (62·5%). … 4,5 Detection N G Binh MD); Medical Research southeast Asia, dense human populations, intensive of both AMR bacteria and antimicrobials have been Council The Gambia	local_pdf		auto-skip: wide mix — no single whole-study value (triage=wide_mix_skip)
PRJEB29738	collection_date	715	residual(715/862=83%_blank)	wide_mix_skip	collection span 36 months (2015–2017); escalate_blank			The 259 Klebsiella isolates were collected between 2015 and 2017 by 20 of 26 Antimicrobial Resistance Surveillance Program sentinel sites representing 16 of 17 regions	A retrospective sequencing survey was performed on carbapenem-, extended spectrum beta-lactam-, and cephalosporin-resistant Klebsiella pneumoniae isolated at 20 antimicrobial resistance (AMR) surveillance sentinel sites from 2015 through 2017. … All outbreak isolates were collected from blood of children aged < 1 year. … and antibiograms are reported to clinicians and administrators Clinical Infectious Diseases® 2021;73(S4):S316–24 [8]. … Suspected outbreaks or the occurrence of uncharacteristi- © The Author(s) 2021.	local_pdf	2016-07-01	curator accept
PRJEB29738	country	715	uniform_propose	uniform_propose	All isolates collected in the Philippines (16 of 17 regions represented, single country)	Philippines		The 259 Klebsiella isolates were collected between 2015 and 2017 by 20 of 26 Antimicrobial Resistance Surveillance Program sentinel sites representing 16 of 17 regions (Supplementary Table 1).	Clinical Infectious Diseases SUPPLEMENT ARTICLE Genome Sequencing Identifies Previously Unrecognized Klebsiella pneumoniae Outbreaks in Neonatal Intensive Care Units in the Philippines Celia C. … Aanensen,2,4; for the NIHR Global Health Research Unit on Genomic Surveillance of Antimicrobial Resistancea 1Research Institute for Tropical Medicine, Muntinlupa, the Philippines; 2Centre for Genomic Pathogen Surveillance, Wellcome Genome Campus, Hinxton, Cambridge, UK; 3Brigham and Women’s Hospital, Boston, MA, USA; and 4Centre for Genomic Pathogen Surveillance, Li Ka Shing Centre for Health Information and Discovery, University of Oxford, Oxford, UK Background. … An epidemic IncFII(Yp) plasmid CTX	local_pdf	Philippines	
PRJEB29738	isolation_source	715	tight_cluster_escalate	tight_cluster_escalate	All specimens are clinical infection sources (blood, CSF, urine, sputum, tracheal aspirate, umbilical cord) — none are carriage or colonisation screening specimens; blood is the dominant invasive specimen at 92.7%	blood		Invasive isolates from blood (n = 240, 92.7%) and cerebrospinal fluid (n = 13, 5.0%) were prioritized for WGS. A few noninvasive samples (ie, urine [n = 3], sputum [n = 1], tracheal aspirate [n = 1], and umbilical cord [n = 1]) were also analyzed based on their resistance profiles.	An epidemic IncFII(Yp) plasmid CTX-M-15 NDM-1 carrying bla was also detected in 46 isolates from 6 sentinel sites and 14 different sequence types (STs). … All outbreak isolates were collected from blood of children aged < 1 year. … pneumoniae isolated from 2015 to 2017 to provide genomic Pathogenwatch was used to identify MLST, K- and O-loci, context for local prospective surveillance. … com/cid/article/73/Supplement_4/S316/6447008 by guest on 22 June 2026 computed based on date of admission and sample collection carbapenem- and cephalosporin-resistant (n = 58, 22.	local_pdf		curator skip: no single whole-field value (genuinely wide / undeterminable)
